game,is_Recommended,hours_players,comment
stardew+valley,Recommended,"8,134.6","Posted: August 14, 2020
Fun and relaxing game. Always something to do and the updates keep it interesting. I am 72, have tried to play other games, but they cannot compete with Stardew, so I only play Stardew. Thank you, Concerned Ape."
stardew+valley,Recommended,166.9,"Posted: March 19, 2022
got depression? grow vegetable"
stardew+valley,Recommended,155.6,"Posted: April 1
I ask my crush to dance. She replies, ""Ew, no.""

10/10 incredibily realistic game."
stardew+valley,Recommended,218.5,"Posted: December 20, 2020
Stardew Valley, where you wana try the game for just 5 minutes but end up playing for 9 hours"
stardew+valley,Recommended,100.5,"Posted: November 28, 2021
helped me cure my league of legends addiction"
stardew+valley,Recommended,34.7,"Posted: December 15, 2020
this game let me live my wildest sexual fantasies of having a job and someone who actually loves me"
stardew+valley,Recommended,648.9,"Posted: December 3, 2020
Very easily my favourite game. It's like playing a hug."
stardew+valley,Recommended,112.2,"Posted: April 14, 2021
I ask my crush to dance. She replies, ""Ew, no.""

10/10 incredibily realistic game."
stardew+valley,Recommended,53.1,"Posted: February 11, 2021
i play this when i'm sad"
stardew+valley,Recommended,"2,648.4","Posted: November 14, 2021
This game got me through a really dark place in my life. I lost my job, spouse, and home in less than a year. I would chop wood and fish when I couldn't find the energy to do anything else and fall asleep on the couch listening to the background music. I've put thousands of hours into Stardew Valley. The little successes I had were the catalyst I needed to think maybe I could have little successes again in life, too. Highly recommend. Thank you for making this game."
stardew+valley,Recommended,"1,251.7","Posted: October 30
I ask my crush to dance. She replies, ""Ew, no.""

10/10 just like in real life."
stardew+valley,Recommended,270.5,"Posted: September 13, 2021
Me playing Stardew Valley at 3am worrying about staying up too late in-game because I won't have enough energy the next day."
stardew+valley,Recommended,7.2,"Posted: December 4, 2021
Ok so far from my game this is what I got:
> farming for first week
> mayor tells me to socialize with the townfolk
> decide to talk to random people
> lots of talking
> finally think i met everyone
> try to interact with trashcan
> find a salad in trash, untouched
> girl sees me digging in trash
> girl gets grossed out from me digging in the trash
> get mad, decide to follow her
> catch her walking towards lake
> turns out shes pretty
> want to know how to marry her
> find out that i can gift people
> dont know what to gift
> remembered i had salad from the trash that she saw me grab
> give salad to her
> she loves it
> advance a year or two later
> me and girl are married

Is this how true love works?

10/10 would dig in trash again"
stardew+valley,Recommended,290.5,"Posted: September 24, 2021
One thing I never realized until I finished the game is that you shouldn't rush it. I got everything done 8 years in game, found all the secrets, got 100% completionist on the tracker, found all the secret cutscenes, collected every hats, accessories, rings and weapons that are available in the game and have completed all endgame content. But when the credit starts rolling, all I feel is emptiness and a void that I can no longer fill up. This is a wonderful game that's just so inviting and calming to play, whether it is by myself or with a friend and now it is all over.

If you have got the time to spare, take my advice and enjoy the slow ride. Don't rush it and try to get everything with a guide early on, because all there is at the end is the credits."
stardew+valley,Recommended,117.1,"Posted: January 25, 2019
I remember buying this game for my brother a few years back. Didn't think much of it at the time, but I thought it would be a nice gift for him. I remember seeing him playing it from time to time, the message indicating that he'd started playing it popping up on the corner of my screen. There was always a certain small pride in seeing that, because to me it meant that he was enjoying my gift.
Last September he committed suicide.
After everything had more or less settled down from that, I sat down and booted up his computer. All that was on there was Chrome, Steam, Word, and a few games. One of them, of course, was Stardew Valley.
He had played this game to pieces, clocking over 170 hours and owning practically everything the game had to offer. He had used every square inch to its maximum potential, and was making ridiculous amounts of cash. It was only then did I see just how much he loved his present. No other game he played quite captured his affection as much as this one. None of his friends really knew about it, however; it seems like he preferred to keep it to himself. Like it was his own little bit of heaven he could turn to whenever he wanted.

And because of that, I can't help but smile whenever I play this game.

I cannot recommend it enough; every bit of hard work the developer put into this masterpiece shows in every single aspect. The music is catchy and memorable (i'll ofetn find myself humming certain tunes from it), the world feels lived-in and natural, and the gameplay is incredibly laid back and enjoyable. It's hard to stop once I get invested in the game; minutes can easily turn into several hours. And now, with the multiplayer beta, I play for even longer with my friends, each of us dedicated to our desired jobs. Most of all, however, we're all just happy to be together."
stardew+valley,Recommended,730.6,"Posted: June 2
Horse can wear hat
10/10 game"
stardew+valley,Recommended,691.1,"Posted: November 22, 2019
this game is dangerous i would recommend not playing it unless you want to be completely incapacitated for the first 2 weeks you own it"
stardew+valley,Recommended,321.0,"Posted: January 15, 2019
it takes away the emptiness inside of you"
stardew+valley,Recommended,93.0,"Posted: June 18, 2022
you can have a girlfriend"
stardew+valley,Recommended,108.5,"Posted: March 15, 2020
Great buy for coronavirus quarantine"
stardew+valley,Recommended,28.8,"Posted: May 9, 2022
This game let's me pretend I have everything I want in life: Stable income and a husband."
stardew+valley,Recommended,240.2,"Posted: October 5
This game let's me pretend I have everything I want in life: Stable income and a husband."
stardew+valley,Recommended,167.3,"Posted: October 29, 2021
i forget im depressed when playing"
stardew+valley,Recommended,78.6,"Posted: October 6, 2021
College make me :(
Farm game make me :)"
stardew+valley,Recommended,123.9,"Posted: April 17, 2022
A game of this quality made by a single person is a slap on the face for AAA studios."
stardew+valley,Recommended,257.9,"Posted: December 4, 2016
I grew up playing Harvest Moon with my mom and it is one of my fondest memories. She would always buy me the new one for Christmas, and we would play it all day, filling notebooks full of recipes and discussing which person we hoped to marry. Although Stardew Valley has unmistakable similarities to Harvest Moon, it is a masterpiece in it's own right, one that is very dear to my heart after all those years playing with my mum.

Stardew Valley is complex and simple, heartwarming and detailed. It's complicated enough that so many hours later I still haven't completed most of the achievements or befriended most of the townsfolk, but it's simple and easy enough that I play it almost every night on the couch after work.

Concerned Ape has programmed a masterpiece; his story is just as heartwarming as the story he created. I anticipate each new release and I can't wait to see how far he takes this wonderful game. I rarely give games a perfect score, but this certainly deserves a ten out of ten."
stardew+valley,Recommended,4.4,"Posted: May 4
You hate Pierre because he’s closed on Wednesday.
I hate him because I can't be with Caroline.
We are not the same."
stardew+valley,Recommended,223.1,"Posted: June 22, 2020
play this game with the characters wiki open because nothing will hurt more than putting all ur hard work into growing a cauliflower and then picking the person u like the most for this special gift and them just saying 'ew'"
stardew+valley,Recommended,346.1,"Posted: March 24, 2022
---{ Graphics }---
☐ You forget what reality is
☑ Beautiful
☐ Good
☐ Decent
☐ Bad
☐ Don‘t look too long at it
☐ MS-DOS

---{ Gameplay }---
☑ Very good
☐ Good
☐ It's just gameplay
☐ Mehh
☐ Watch paint dry instead
☐ Just don't

---{ Audio }---
☐ Eargasm
☑ Very good
☐ Good
☐ Not too bad
☐ Bad
☐ I'm now deaf

---{ Audience }---
☑ Kids
☑ Teens
☑ Adults
☑ Grandma

---{ PC Requirements }---
☑ Check if you can run paint
☐ Potato
☐ Decent
☐ Fast
☐ Rich boi
☐ Ask NASA if they have a spare computer

---{ Difficulty }---
☐ Just press 'W'
☑ Easy
☐ Easy to learn / Hard to master
☐ Significant brain usage
☐ Difficult
☐ Dark Souls

---{ Grind }---
☐ Nothing to grind
☐ Only if u care about leaderboards/ranks
☐ Isn't necessary to progress
☑ Average grind level
☐ Too much grind
☐ You'll need a second life for grinding

---{ Story }---
☐ No Story
☐ Some lore
☐ Average
☐ Good
☐ Lovely
☑ It'll replace your life

---{ Game Time }---
☐ Long enough for a cup of coffee
☐ Short
☐ Average
☐ Long
☑ To infinity and beyond

---{ Price }---
☐ It's free!
☑ Worth the price
☐ If it's on sale
☐ If u have some spare money left
☐ Not recommended
☐ You could also just burn your money

---{ Bugs }---
☐ Never heard of
☑ Minor bugs
☐ Can get annoying
☐ ARK: Survival Evolved
☐ The game itself is a big terrarium for bugs

---{ ? / 10 }---
☐ 1
☐ 2
☐ 3
☐ 4
☐ 5
☐ 6
☐ 7
☐ 8
☐ 9
☑ 10"
stardew+valley,Recommended,62.7,"Posted: April 21, 2022
This game has been a great distraction since I lost my ability to walk. Sustained a work injury in January that leaves me permanently bedridden. It's so calming to build a farm and watch it thrive! I love the interactions with all the townfolk, and there's so many cool secrets in this game I can't even begin. Wish my wife could've played this game with me :)"
stardew+valley,Recommended,62.3,"Posted: December 21, 2022
Give a man a fish and he will eat for a day. Give solo developer Eric Barone four years and they will make open-ended country-life RPG Stardew Valley."
stardew+valley,Recommended,199.3,"Posted: March 15
The closest thing to touching grass i've done"
stardew+valley,Recommended,121.2,"Posted: January 27
I farm potat"
stardew+valley,Recommended,159.9,"Posted: September 11
this game provided the comfort and love that my father didn't. 12/10"
stardew+valley,Recommended,217.2,"Posted: April 28, 2020
I play this game when I'm sad."
stardew+valley,Recommended,244.4,"Posted: May 15, 2021
Thank you.
I really hope the developers are able to find this review somehow.

We all have difficult times in our lives.

I started playing Stardew Valley in April 2021, which was not an easy moment in my life. Apart from the COVID pandemic, i was struggling with high anxiety/depression, college was online and the pressure, both from the university and myself, never stopped. It was hard. I cried a lot. But somehow i got through this.
I never played this kind of game before, sort of ""Harvest Moon""-like i guess. But i wanted to try something that i could just... Relax. Enjoy. Take a deep breath and calm my mind. Relieve the tension. Chill.

Stardew Valley, for me, was kind of... a life saver.
I'm still playing it (100h and counting) and the game still do what it did in the beginning: it's an incredibly charming and relaxing game, it's fun and it has likable characters, so far it has been an experience that i am very happy i gave it a shot.
It's one of my favorite indie games ever now. Right beside Bastion, Hollow Knight and Shovel Knight, other favorites of mine.

Stardew Valley calmed me when i needed most. And i will not forget that.
Again:

--------------------

EDIT: Thanks a lot for the steam points everyone. Didn't expect this review to be that popular. :)
1.6 WILL HAPPEN LET'S GOOOOOOOOO"
stardew+valley,Recommended,185.0,"Posted: March 14, 2016
There isn't much to be said that hasn't already been said for this amazing game if you enjoyed the classic harvest moon type games you will absolutely 100% enjoy this. The game play seems fresh and fun even after clocking in over 60 hours, You won't want to quit, “Just 1 more day” then you realize that turned into 5 days and it's 4am and you have to sleep sometime.

This game, takes the old harvest moon concepts and tosses in a bit of Rune factory and a sprinkle of animal crossing leaving you with a sensational experience. Each day brings something fresh, There is over 25 different Npc's to interact with each day and each one brings their own charm and dialogue options depending on if you take the time to build up your friendships.

Your farm can be whatever you make it, You design what it looks like, how it runs, what you plant and what animals you choose to raise. The fishing can be a bit difficult to begin with but very rewarding and relaxing once you get the hang of it. On days you want something a bit different you can hop into the mine and find some rare gems, ores and minerals, Some that you can donate to the game's huge museum or use to upgrade your tools!

I can't praise this game enough, if your on the fence about purchasing this game or you think you should wait for a sale, Don't wait! This game was made by a single developer who deserves every single penny for all the obvious hard work and dedication. So go and farm your butt off!!!"
stardew+valley,Recommended,922.1,"Posted: February 26, 2021
i have mental illness and the game makes me forget about that for a little while

so yeah, play the game"
stardew+valley,Recommended,61.4,"Posted: August 2
DONT GIVE AWAY THE RAINBOW STONE"
stardew+valley,Recommended,469.5,"Posted: March 30, 2021
If you're looking for a wholesome game that destroys your IRL health bar, look no further. The regularly satisfying hits of dopamine will cause addiction. You'll lose sleep due to the ""Just one more day"" factor. You'll strain your eyes. Your most visited website will change. The existential crisis that will awaken in you for enjoying a pixelated, 2-D world more than your reality will send you down a path of reflection and, in most cases, enlightenment. Probably."
stardew+valley,Recommended,164.2,"Posted: March 20, 2021
amazing it fix depression"
stardew+valley,Recommended,328.2,"Posted: January 15, 2021
This game saved me from depression."
stardew+valley,Recommended,"2,935.6","Posted: September 23, 2022
it's ok. gets kind of boring after 2500 hours."
