game,is_Recommended,hours_players,comment
unpacking,Recommended,3.3,"Posted: November 3, 2021
I won't give this a thumbs down because I did enjoy it. However $30AUD for about 3 hours of gameplay is pretty steep. I am hoping that there will be more content released."
unpacking,Recommended,92.5,"Posted: November 19, 2021
It's cute and relaxing. However the price is a bit too expensive for what you get. Would have liked more content for paying $20."
unpacking,Recommended,4.3,"Posted: January 21, 2022
It's so satisfying!

I really liked it, it's a beautiful, cute game but the playtime is just around 4 hours so i don't think it is worth the price, so I would suggest to buy it in a sale :("
unpacking,Recommended,170.6,"Posted: November 7, 2022
i know i have 100+ hours in a like. 3 hour game. well, it's the autism you see,"
unpacking,Recommended,5.0,"Posted: November 6, 2022
B*tches would rather play a game about cleaning instead of cleaning up their own space (I’m b*tches)"
unpacking,Recommended,12.0,"Posted: November 15, 2021
i wish this game never ended"
unpacking,Recommended,30.1,"Posted: November 22, 2021
extremely fun and relaxing, but wayyy too short for the price. i hope we will get free updates eventually!!"
unpacking,Recommended,12.4,"Posted: March 6, 2022
Amazing way to destract yourself from war in your country <3"
unpacking,Recommended,4.3,"Posted: February 5, 2022
It's a cute and relaxing game but it was surprisingly short. I feel like it ended abruptly.

Would be worth waiting and buying it on sale(more than 50% off) because it's pretty expensive imo for the amount of playtime you get.

I have 4.3 hours on here but I did go through a second time for achievements, so it's even shorter than that.

Apparently there's no intention of adding anymore to the game too which just pushes the fact that you should wait until a decent amount of money is off the game before you purchase it."
unpacking,Recommended,4.3,"Posted: May 3
Great game but I wish there was a free-play mode with randomized rooms to unpack. As-is, the game feels a bit lacking in content. The story is cute and fun, but when I was through with it, I just felt disappointed, like there should have been more.

I'd say this game was worth the price if finishing the story unlocked some other game play modes or something, but it just... ends. And the replay value isn't very high. Once the story is done, that's just kinda it. No reason to leave it on your device, just uninstall and download something else.

Hopefully the devs add something more to this because the gameplay itself is great.

I'd only recommend getting it on a decent sale at this point because it's a very short a one-and-done right now."
unpacking,Recommended,5.0,"Posted: June 20
This game is short but fun, cozy, and heartwarming. I cried happy tears playing it.

$20 seems like a lot for a game so short, though. Wait for it to go on sale."
unpacking,Recommended,2.6,"Posted: November 8
People say this game is relaxing but nothing has been more infuriating to me than the way this person organised their packing."
unpacking,Recommended,3.4,"Posted: April 1, 2022
good game great story, $20 for 3 hours of gameplay though???"
unpacking,Recommended,12.5,"Posted: May 1, 2022
it was very fun but definitely not worth $20 dollars"
unpacking,Recommended,60.5,"Posted: June 13
makes the autism go brr"
unpacking,Not Recommended,15.5,"Posted: April 14, 2022
Definitely a relaxing game, however 20$+ for barely 2-3 hours of gameplay is very overpriced. I wish there was more to it, especially since among the very few levels, some only have a room or two.

I'd love to see more levels in the future, or even unpack for a whole new family. Basically, this game needs more content before it's worth the price."
unpacking,Recommended,3.0,"Posted: November 2, 2021
The game took less than 3 hours to complete. I've been following the game for years so it's a little disappointing to be finished all the content in one little sitting.

Otherwise a great game. Very relaxing. Wonderful music.

I really hope that the game will be expanded."
unpacking,Recommended,4.7,"Posted: February 19, 2022
Product received for free

The biggest negative to this game: far too short.
Unpacking is relaxing and fun, and tells a sweet story - nothing wild or huge, just the path of one person's life as they move. I enjoyed seeing what objects carried over through the years and what items got left behind or replaced. It was heartwarming to see how the person grew and what she achieved by looking through her things. I was a little disappointed that there was only this one story, however. Around 7 places to unpack, of varying lengths/difficulties, and then the game is over.

I received this game as a gift, but i do think $20 is a high price point for the 4 hours of game play. If the story struck a huge note with me or if there were different difficulties or things i could improve for replay, i might change my tune, but as it stands, after 4 hours i have seen what there is to see in this game. I would love if there were more levels, maybe based around a different person, or even if steam workshop could make custom levels or items so that players could create their own stories.

TL;DR : fun game, i recommend buying on sale."
unpacking,Recommended,4.0,"Posted: June 2, 2022
Introduction:
Unpacking is a casual, very cosy little game that has you placing items about your in-game house. To describe it, it is actually very hard to make it sound interesting, and yet it is. I played the entire game in one sitting and wished there was more at the end. It’s a small gem – very cute, very casual, and very relaxing.


X Steep price for playtime. About 4 hours, for $15/£15. I’d wait for a sale.
X Short.
X Not particularly replayable.


+ Cute graphical style.
+ Achievements that are easy to get.
+ Nice background story.
+ Relaxing.
+ Easy to play.
+ Doesn’t require powerful hardware.

Unpacking has a very cute graphical style that is hard to place. Everything is made of pixels (I know that’s true literally but… you know what I mean). It is soft on the eyes, with a gentle colour palette and interesting environments. Rooms are probably tidier than anyone’s actually is in real life, but I soon saw to that.

I really enjoyed the visual style of this game. I think, like so much else about it, ‘cosy’ is an apt description. The only small flaw I could mention is that on some rare occasions, I couldn’t tell what an item was, and because everything is designed in ‘pixels’, zooming in didn’t help. This is not a massive issue though, I worked out what the items were in the end anyway. I only went around all of the rooms waiting for the game to accept a location placement for them…

The game works as if items are placed on an invisible grid of sorts. It is not restrictive at all, and so not a downside, but movement and placement of items isn’t completely ‘free’. They have to snap to positions on surfaces. Some of these items can only go on certain surfaces and the game will alert you to this after you have unpacked everything, but in the main you are free to place anything where you like, and so you are free to approach the gameplay as you like. Some will make everything neat, and take their time about it, while others only care about keeping the bed clear so they can go to sleep that night, even if you would have to be a contortionist to get through all the rubbish on the floor to get there.

As you progress in the game, your living spaces get bigger and so you no longer unpack in just one room. It expands to a whole house. You can cycle through scenes with buttons on the far sides of the screen, but there’s also a floor plan you can pull up from a button at the top that shows you all the rooms on that floor. If it’s a big house, it’s easier to do that, and I appreciate they added this feature.

The gameplay is relaxing, and though the process of unpacking is repetitive in as far as clicking and dragging items across a screen, it is made engaging both by the variety of items, the changing locations, and the background story. Some objects can be interacted with too, often triggering achievements. This adds a nice layer of intrigue beyond just making rooms look tidy. Unpacking never felt boring to play.

Unpacking is actually quite good at environmental storytelling. More than being just a game where you unpack boxes, if you pay attention to the items that you unpack and the varying houses you do it in, you slowly observe a story unfolding. It is surprising how real the story felt, too, despite the lack of dialogue or characters in the game. Each room you unpack becomes a snapshot in time of a person’s life, and as the game plays on you start to get a feeling for this person’s highs and lows as you can observe the behind the scenes of their story. This was an unexpected but very rich addition to the game, I felt.

The music in the game is quite retro, I think. Some of the tracks are quite acoustic and have a light-hearted, summery ethos about them, while others are a little more upbeat. If you have ever played visual novels, certainly those with a romantic plot, the music reminded me a bit of that. I really enjoyed the soundtrack to this game, it set the cosy atmosphere off well.

Some items in game make noises, such as the microwave, when you interact with them. Placing things on surfaces and opening cupboards and similar such actions triggers sound effects too. On the whole, they’re quite minimal, but it really did have me feeling like I was at home alone on a summer afternoon, joyfully unpacking and settling into my new house. It was a lot more stress-free than the real thing…

For those that enjoy unpacking, but who have nowhere to go, this is the perfect game for you. It removes the discomfort of jetlag, the terror of finding spiders have set up a hotel in your house while you’ve been away, and the annoyance of having mess all over the floors for days on end, and instead substitutes it with all the best there is in unpacking – a small window of time where you can let your mind wonder and happily place your belongings aesthetically around your home.

Unpacking is a simple game that is fairly short. The price is a little steep and there’s not much replay value, but it still manages to have a strong sense of atmosphere tell a nice story while offering relaxing and fun gameplay. I would wait for a sale to make it better value, but otherwise I highly recommend this game.

Follow my for more!"
unpacking,Recommended,17.7,"Posted: December 23, 2021
It's a nice game that is fun and really satisfying =^.^=
The music, the story, and the graphics are pretty nice.
Big minus, not enough content for this price - after a few hours you will be done.
I hope this game gets some free updates at some point!
Otherwise ... it's better to buy it when it's on sale."
unpacking,Recommended,1.4,"Posted: July 29, 2022
head empty, no think. just unbox"
unpacking,Recommended,3.6,"Posted: December 11, 2022
Nice experience. A bit expensive for a short game thou."
unpacking,Not Recommended,4.5,"Posted: January 24, 2022
The game is relaxing, but is way too expensive for the 4 hours of play I got out of it."
unpacking,Recommended,9.0,"Posted: July 13, 2022
Beside books unpacking simulator , game is great,

Relaxing music, nice arts, and well managed stuff.

Maybe lowered the price would be better too. And add some more rooms and stages.

7.5/10"
unpacking,Not Recommended,4.0,"Posted: June 7, 2022
Good game but too short for the price."
unpacking,Not Recommended,5.9,"Posted: July 3, 2022
This game is VERY good, however, you pay too much for too little and the devs also said there are no plans for future updates with new content or mod support so I really wouldn't recommend, it's overpriced. If you REALLY want to play this do wait for a sale."
unpacking,Recommended,12.0,"Posted: March 13, 2022
I am playing this game from Ukraine during the war time. I had to leave Kyiv, but my apartment back there is still decorated for Christmas. Also, right before war, my friend visited and we rearranged my shelves to look better. It was such a healing experience. I don't know why but unpacking someone's happy life helps to keep myself sane. It is... soothing. Comforting. Thank you."
unpacking,Not Recommended,4.4,"Posted: January 11, 2022
A lovely game made by lovely people. The game play is relaxing, the music is great, and the art style is adorable.
There is however, one very large problem with the game. Its length.
I grapple with this issue a lot in gaming, artist should be able to charge what they see fit for their work and good art, even if small, should be worth it. But, the reality of it is that $20 can go much father and get you much much more on this platform, even from indie devs. The team can and should charge what they want, but after I realized after 3 hours I'd seen all there was to see, I can't lie, I was a bit let down. If there was more free content planned on the way I would be more understanding, but after some digging on the community page, the devs have flat out said that there isn't.

Long and short of it is, they should be able to charge what they want, but the shortness of the game, in MY opinion, paired with its price seems a bit unreasonable. Outside of that it is still a good game.
However, Games that have more to do and are cheaper on steam, by similar sized to even smaller teams are aplenty.
Grab this one on sale or if they lower the price. Or pay up. It's up to you."
